НОМЕР_ЗАЯВКИ;GROUP_2;ЗАЯВКА;СОГЛАСИЕ;ЭМИССИЯ;ТРАНЗАКЦИЯ;ВЫДАЧА;IND_POS;ДАТА_ЗАЯВКИ;ДАТА_ЭМИССИИ;ДАТА_ТРАНЗАКЦИИ;ДАТА_ВЫДАЧИ;ДАТА_POS
42;Партнёрский трафик;1;1;1;1;1;1;12.09.2019;12.09.2019;18.09.2019;18.09.2019;21.09.2019
43;Партнёрский трафик;1;1;1;1;1;1;12.09.2019;12.09.2019;18.09.2019;18.09.2019;18.09.2019
44;Партнёрский трафик;1;1;1;0;0;0;13.09.2019;13.09.2019;;;
45;Партнёрский трафик;1;0;0;0;0;0;10.09.2019;;;;
46;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;10.09.2019;18.09.2019;18.09.2019;18.09.2019
47;Партнёрский трафик;1;1;1;0;1;0;11.09.2019;22.07.2019;;11.09.2019;
48;Партнёрский трафик;1;0;0;0;0;0;12.09.2019;;;;
49;Партнёрский трафик;1;1;0;0;0;0;13.09.2019;;;;
50;Партнёрский трафик;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
51;Партнёрский трафик;1;1;1;1;1;1;04.09.2019;05.09.2019;11.09.2019;11.09.2019;11.09.2019
52;Партнёрский трафик;1;1;1;1;1;1;04.09.2019;05.09.2019;11.09.2019;11.09.2019;11.09.2019
53;Партнёрский трафик;1;1;1;0;1;0;04.09.2019;05.09.2019;;11.09.2019;
54;Партнёрский трафик;1;1;1;0;1;0;05.09.2019;05.09.2019;;12.09.2019;
55;Партнёрский трафик;1;1;1;1;1;1;03.09.2019;03.09.2019;11.09.2019;11.09.2019;12.09.2019
56;Партнёрский трафик;1;1;1;1;1;1;03.09.2019;03.09.2019;12.09.2019;10.09.2019;17.10.2019
57;Партнёрский трафик;1;1;1;0;1;0;05.09.2019;05.09.2019;;12.09.2019;
58;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;18.10.2019;16.10.2019;18.10.2019
59;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;11.09.2019;11.09.2019;11.09.2019
60;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;10.09.2019;10.09.2019;10.09.2019
61;Партнёрский трафик;1;1;1;0;0;0;04.09.2019;04.09.2019;;;
62;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;21.09.2019;17.09.2019;21.09.2019
63;Партнёрский трафик;1;0;0;0;0;0;03.09.2019;;;;
64;Партнёрский трафик;1;1;1;0;1;0;04.09.2019;04.09.2019;;11.09.2019;
65;Партнёрский трафик;1;0;0;0;0;0;03.09.2019;;;;
66;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;17.10.2019;17.10.2019;17.10.2019
67;Партнёрский трафик;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
68;Партнёрский трафик;1;1;1;1;1;1;04.09.2019;05.09.2019;10.09.2019;10.09.2019;10.09.2019
69;Партнёрский трафик;1;0;0;0;0;0;05.09.2019;;;;
70;Партнёрский трафик;1;0;0;0;0;0;05.09.2019;;;;
71;Партнёрский трафик;1;1;1;1;1;1;06.09.2019;06.09.2019;17.09.2019;17.09.2019;17.09.2019
72;Партнёрский трафик;1;1;1;0;0;0;04.09.2019;04.09.2019;;;
73;Партнёрский трафик;1;1;1;1;1;1;04.09.2019;04.09.2019;09.09.2019;09.09.2019;09.09.2019
74;Партнёрский трафик;1;1;1;1;1;0;04.09.2019;05.09.2019;11.09.2019;11.09.2019;
75;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;11.09.2019;11.09.2019;11.09.2019
76;Партнёрский трафик;1;1;1;1;1;0;05.09.2019;05.09.2019;12.09.2019;12.09.2019;
77;Партнёрский трафик;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
78;Партнёрский трафик;1;1;1;1;1;0;04.09.2019;05.09.2019;11.09.2019;11.09.2019;
79;Партнёрский трафик;1;1;1;0;0;0;04.09.2019;04.09.2019;;;
80;Партнёрский трафик;1;0;0;0;0;0;04.09.2019;;;;
81;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;11.09.2019;11.09.2019;11.09.2019
82;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;11.09.2019;11.09.2019;11.09.2019
83;Партнёрский трафик;1;1;0;0;0;0;05.09.2019;;;;
84;Партнёрский трафик;1;1;1;1;1;1;04.09.2019;04.09.2019;10.09.2019;10.09.2019;10.09.2019
85;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;10.09.2019;10.09.2019;10.09.2019
86;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;06.09.2019;16.09.2019;16.09.2019;16.09.2019
87;Партнёрский трафик;1;1;0;0;0;0;03.09.2019;;;;
88;Партнёрский трафик;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
89;Партнёрский трафик;1;1;1;1;1;1;03.09.2019;04.09.2019;10.09.2019;10.09.2019;11.09.2019
90;Партнёрский трафик;1;1;1;0;0;0;04.09.2019;04.09.2019;;;
91;Партнёрский трафик;1;0;0;0;0;0;05.09.2019;;;;
92;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;05.09.2019;23.09.2019;22.09.2019;08.10.2019
93;Партнёрский трафик;1;1;1;0;1;0;05.09.2019;05.09.2019;;04.10.2019;
94;Партнёрский трафик;1;1;1;1;1;1;04.09.2019;04.09.2019;10.09.2019;10.09.2019;11.09.2019
95;Партнёрский трафик;1;0;0;0;0;0;04.09.2019;;;;
96;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;06.09.2019;11.09.2019;11.09.2019;11.09.2019
97;Партнёрский трафик;1;1;1;1;1;1;05.09.2019;06.09.2019;11.09.2019;11.09.2019;11.09.2019
98;Партнёрский трафик;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
99;Партнёрский трафик;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
100;Партнёрский трафик;1;1;1;0;0;0;04.09.2019;04.09.2019;;;
101;Партнёрский трафик;1;1;0;0;0;0;05.09.2019;;;;
102;Партнёрский трафик;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
103;Партнёрский трафик;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
104;Партнёрский трафик;1;1;1;0;1;0;07.09.2019;07.09.2019;;17.09.2019;
105;Партнёрский трафик;1;1;1;1;1;1;08.09.2019;08.09.2019;23.09.2019;23.09.2019;24.09.2019
106;Партнёрский трафик;1;1;1;1;1;1;09.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
107;Партнёрский трафик;1;0;0;0;0;0;07.09.2019;;;;
108;Партнёрский трафик;1;1;1;1;1;1;07.09.2019;07.09.2019;18.09.2019;18.09.2019;18.09.2019
109;Партнёрский трафик;1;0;0;0;0;0;09.09.2019;;;;
110;Партнёрский трафик;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
111;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;10.09.2019;16.09.2019;16.09.2019;16.09.2019
112;Партнёрский трафик;1;1;1;1;1;0;10.09.2019;10.09.2019;24.09.2019;18.09.2019;
113;Партнёрский трафик;1;1;1;1;1;1;07.09.2019;07.09.2019;11.09.2019;11.09.2019;11.09.2019
114;Партнёрский трафик;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
115;Партнёрский трафик;1;1;0;0;0;0;09.09.2019;;;;
116;Партнёрский трафик;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
117;Партнёрский трафик;1;1;1;1;1;0;08.09.2019;10.09.2019;17.09.2019;17.09.2019;
118;Партнёрский трафик;1;1;0;0;0;0;10.09.2019;;;;
119;Партнёрский трафик;1;0;0;0;0;0;06.09.2019;;;;
120;Партнёрский трафик;1;0;0;0;0;0;07.09.2019;;;;
121;Партнёрский трафик;1;1;0;0;0;0;09.09.2019;;;;
122;Партнёрский трафик;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
123;Партнёрский трафик;1;1;1;0;1;0;09.09.2019;09.09.2019;;18.09.2019;
124;Партнёрский трафик;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
125;Партнёрский трафик;1;1;1;1;1;1;09.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
126;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;11.09.2019;18.09.2019;18.09.2019;18.09.2019
127;Партнёрский трафик;1;0;0;0;0;0;06.09.2019;;;;
128;Партнёрский трафик;1;1;1;1;1;1;08.09.2019;08.09.2019;26.09.2019;26.09.2019;26.09.2019
129;Партнёрский трафик;1;1;0;0;0;0;09.09.2019;;;;
130;Партнёрский трафик;1;0;0;0;0;0;09.09.2019;;;;
131;Партнёрский трафик;1;0;0;0;0;0;10.09.2019;;;;
132;Партнёрский трафик;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
133;Партнёрский трафик;1;0;0;0;0;0;07.09.2019;;;;
134;Партнёрский трафик;1;0;0;0;0;0;07.09.2019;;;;
135;Партнёрский трафик;1;0;0;0;0;0;08.09.2019;;;;
136;Партнёрский трафик;1;1;1;0;0;0;08.09.2019;08.09.2019;;;
137;Партнёрский трафик;1;1;1;0;0;0;06.09.2019;06.09.2019;;;
138;Партнёрский трафик;1;1;1;0;0;0;08.09.2019;08.09.2019;;;
139;Партнёрский трафик;1;1;1;0;0;0;08.09.2019;08.09.2019;;;
140;Партнёрский трафик;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
141;Партнёрский трафик;1;1;1;1;1;1;09.09.2019;09.09.2019;19.09.2019;19.09.2019;19.09.2019
142;Партнёрский трафик;1;0;0;0;0;0;10.09.2019;;;;
143;Партнёрский трафик;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
144;Партнёрский трафик;1;1;1;0;1;0;09.09.2019;09.09.2019;;16.09.2019;
145;Партнёрский трафик;1;0;0;0;0;0;09.09.2019;;;;
146;Партнёрский трафик;1;1;1;1;1;1;09.09.2019;09.09.2019;16.09.2019;16.09.2019;16.09.2019
147;Партнёрский трафик;1;1;0;0;0;0;09.09.2019;;;;
148;Партнёрский трафик;1;1;1;1;1;1;09.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
149;Партнёрский трафик;1;1;1;1;1;0;10.09.2019;10.09.2019;03.10.2019;03.10.2019;
150;Партнёрский трафик;1;1;1;1;1;1;09.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
151;Партнёрский трафик;1;1;1;1;1;0;09.09.2019;09.09.2019;14.10.2019;17.09.2019;
152;Партнёрский трафик;1;1;1;1;1;1;02.09.2019;02.09.2019;10.09.2019;10.09.2019;10.09.2019
153;Партнёрский трафик;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
154;Партнёрский трафик;1;1;1;0;1;0;03.09.2019;03.09.2019;;13.09.2019;
155;Партнёрский трафик;1;0;0;0;0;0;03.09.2019;;;;
156;Партнёрский трафик;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
157;Партнёрский трафик;1;1;1;0;1;0;02.09.2019;02.09.2019;;10.10.2019;
158;Партнёрский трафик;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
159;Партнёрский трафик;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
160;Партнёрский трафик;1;0;0;0;0;0;02.09.2019;;;;
161;Партнёрский трафик;1;1;1;1;1;1;01.09.2019;01.09.2019;01.10.2019;06.09.2019;01.10.2019
162;Партнёрский трафик;1;0;0;0;0;0;02.09.2019;;;;
163;Партнёрский трафик;1;1;1;1;1;1;01.09.2019;01.09.2019;05.09.2019;05.09.2019;05.09.2019
164;Партнёрский трафик;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
165;Партнёрский трафик;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
166;Партнёрский трафик;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
167;Партнёрский трафик;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
168;Партнёрский трафик;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
169;Партнёрский трафик;1;1;1;1;1;1;02.09.2019;02.09.2019;24.09.2019;24.09.2019;24.09.2019
170;Партнёрский трафик;1;0;0;0;0;0;01.09.2019;;;;
171;Партнёрский трафик;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
172;Партнёрский трафик;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
173;Партнёрский трафик;1;0;0;0;0;0;03.09.2019;;;;
174;Партнёрский трафик;1;1;1;1;1;0;02.09.2019;02.09.2019;09.09.2019;05.09.2019;
175;Партнёрский трафик;1;1;1;1;1;1;02.09.2019;02.09.2019;18.09.2019;18.09.2019;18.09.2019
176;Партнёрский трафик;1;0;0;0;0;0;02.09.2019;;;;
177;Партнёрский трафик;1;0;0;0;0;0;25.09.2019;;;;
178;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;26.09.2019;08.10.2019;04.10.2019;08.10.2019
179;Партнёрский трафик;1;1;1;0;1;0;25.09.2019;25.09.2019;;14.10.2019;
180;Партнёрский трафик;1;1;1;0;0;0;24.09.2019;24.09.2019;;;
181;Партнёрский трафик;1;1;1;1;1;1;24.09.2019;25.09.2019;13.11.2019;02.10.2019;13.11.2019
182;Партнёрский трафик;1;1;1;0;1;0;25.09.2019;25.09.2019;;15.10.2019;
183;Партнёрский трафик;1;1;1;1;1;1;27.09.2019;27.09.2019;03.10.2019;03.10.2019;03.10.2019
184;Партнёрский трафик;1;1;1;0;0;0;25.09.2019;25.09.2019;;;
185;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;26.09.2019;30.09.2019;30.09.2019;30.09.2019
186;Партнёрский трафик;1;0;0;0;0;0;26.09.2019;;;;
187;Партнёрский трафик;1;0;0;0;0;0;24.09.2019;;;;
188;Партнёрский трафик;1;1;1;1;1;1;25.09.2019;25.09.2019;05.10.2019;05.10.2019;05.10.2019
189;Партнёрский трафик;1;1;1;0;0;0;25.09.2019;25.09.2019;;;
190;Партнёрский трафик;1;1;1;0;0;0;26.09.2019;26.09.2019;;;
191;Партнёрский трафик;1;1;1;0;0;0;24.09.2019;25.09.2019;;;
192;Партнёрский трафик;1;1;0;0;0;0;24.09.2019;;;;
193;Партнёрский трафик;1;1;1;1;1;1;24.09.2019;24.09.2019;28.09.2019;28.09.2019;28.09.2019
194;Партнёрский трафик;1;1;1;1;1;1;24.09.2019;24.09.2019;26.09.2019;26.09.2019;27.09.2019
195;Партнёрский трафик;1;1;1;0;0;0;25.09.2019;25.09.2019;;;
196;Партнёрский трафик;1;1;1;0;0;0;26.09.2019;26.09.2019;;;
197;Партнёрский трафик;1;1;1;0;1;0;24.09.2019;24.09.2019;;01.10.2019;
198;Партнёрский трафик;1;1;1;0;0;0;24.09.2019;24.09.2019;;;
199;Партнёрский трафик;1;1;1;1;1;0;25.09.2019;25.09.2019;11.10.2019;11.10.2019;
200;Партнёрский трафик;1;1;1;1;1;1;25.09.2019;25.09.2019;12.11.2019;03.10.2019;12.11.2019
201;Партнёрский трафик;1;1;0;0;0;0;26.09.2019;;;;
202;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;26.09.2019;01.10.2019;01.10.2019;01.10.2019
203;Партнёрский трафик;1;1;1;1;1;1;25.09.2019;25.09.2019;27.09.2019;27.09.2019;27.09.2019
204;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;26.09.2019;01.10.2019;01.10.2019;01.10.2019
205;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;26.09.2019;04.10.2019;04.10.2019;11.10.2019
206;Партнёрский трафик;1;1;1;0;0;0;24.09.2019;24.09.2019;;;
207;Партнёрский трафик;1;1;1;1;1;1;24.09.2019;24.09.2019;10.10.2019;10.10.2019;10.10.2019
208;Партнёрский трафик;1;1;1;1;1;1;25.09.2019;26.09.2019;01.10.2019;01.10.2019;01.10.2019
209;Партнёрский трафик;1;1;1;0;0;0;25.09.2019;26.09.2019;;;
210;Партнёрский трафик;1;1;1;1;1;1;27.09.2019;27.09.2019;02.10.2019;02.10.2019;02.10.2019
211;Партнёрский трафик;1;0;0;0;0;0;24.09.2019;;;;
212;Партнёрский трафик;1;0;0;0;0;0;25.09.2019;;;;
213;Партнёрский трафик;1;1;1;1;1;1;25.09.2019;26.09.2019;02.11.2019;08.10.2019;02.11.2019
214;Партнёрский трафик;1;1;1;1;1;1;25.09.2019;25.09.2019;27.09.2019;27.09.2019;27.09.2019
215;Партнёрский трафик;1;1;1;1;1;1;25.09.2019;25.09.2019;03.10.2019;03.10.2019;03.10.2019
216;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;26.09.2019;04.10.2019;04.10.2019;01.11.2019
217;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;27.09.2019;02.10.2019;02.10.2019;02.10.2019
218;Партнёрский трафик;1;0;0;0;0;0;24.09.2019;;;;
219;Партнёрский трафик;1;1;1;1;1;1;24.09.2019;24.09.2019;01.10.2019;01.10.2019;01.10.2019
220;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;27.09.2019;14.10.2019;14.10.2019;14.10.2019
221;Партнёрский трафик;1;1;1;0;0;0;24.09.2019;24.09.2019;;;
222;Партнёрский трафик;1;1;0;0;0;0;24.09.2019;;;;
223;Партнёрский трафик;1;1;1;1;1;0;25.09.2019;25.09.2019;02.10.2019;02.10.2019;
224;Партнёрский трафик;1;1;1;1;1;1;25.09.2019;11.09.2019;01.10.2019;25.09.2019;01.10.2019
225;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;26.09.2019;01.10.2019;01.10.2019;01.10.2019
226;Партнёрский трафик;1;1;1;1;1;1;26.09.2019;27.09.2019;04.10.2019;04.10.2019;04.10.2019
227;Партнёрский трафик;1;1;1;0;0;0;19.09.2019;19.09.2019;;;
228;Партнёрский трафик;1;1;1;1;1;1;20.09.2019;20.09.2019;01.10.2019;01.10.2019;01.10.2019
229;Партнёрский трафик;1;1;1;1;1;1;18.09.2019;18.09.2019;01.10.2019;01.10.2019;17.10.2019
230;Партнёрский трафик;1;1;1;1;1;1;18.09.2019;20.09.2019;03.10.2019;03.10.2019;03.10.2019
231;Партнёрский трафик;1;1;1;1;1;1;19.09.2019;19.09.2019;25.09.2019;25.09.2019;25.09.2019
232;Партнёрский трафик;1;1;1;1;1;1;19.09.2019;19.09.2019;25.09.2019;25.09.2019;25.09.2019
233;Партнёрский трафик;1;0;0;0;0;0;18.09.2019;;;;
234;Партнёрский трафик;1;1;0;0;0;0;18.09.2019;;;;
235;Партнёрский трафик;1;1;1;1;1;1;20.09.2019;20.09.2019;27.09.2019;27.09.2019;27.09.2019
236;Партнёрский трафик;1;1;1;0;0;0;17.09.2019;17.09.2019;;;
237;Партнёрский трафик;1;0;0;0;0;0;18.09.2019;;;;
238;Партнёрский трафик;1;1;1;0;0;0;17.09.2019;17.09.2019;;;
239;Партнёрский трафик;1;1;1;0;0;0;18.09.2019;19.09.2019;;;
240;Партнёрский трафик;1;1;1;1;1;1;19.09.2019;20.09.2019;27.09.2019;27.09.2019;27.09.2019
241;Партнёрский трафик;1;1;1;1;1;0;18.09.2019;19.09.2019;07.10.2019;07.10.2019;
242;Партнёрский трафик;1;1;1;1;1;1;18.09.2019;18.09.2019;01.10.2019;26.09.2019;01.10.2019
243;Партнёрский трафик;1;1;1;0;0;0;19.09.2019;19.09.2019;;;
244;Партнёрский трафик;1;1;1;1;1;1;18.09.2019;19.09.2019;27.09.2019;27.09.2019;27.09.2019
245;Партнёрский трафик;1;0;0;0;0;0;19.09.2019;;;;
246;Партнёрский трафик;1;1;1;1;1;1;17.09.2019;17.09.2019;30.09.2019;27.09.2019;30.09.2019
247;Партнёрский трафик;1;1;1;0;0;0;17.09.2019;17.09.2019;;;
248;Партнёрский трафик;1;1;1;0;0;0;18.09.2019;18.09.2019;;;
249;Партнёрский трафик;1;1;1;0;0;0;19.09.2019;19.09.2019;;;
250;Партнёрский трафик;1;1;1;1;1;0;19.09.2019;19.09.2019;30.09.2019;28.09.2019;
251;Партнёрский трафик;1;0;0;0;0;0;19.09.2019;;;;
252;Партнёрский трафик;1;1;1;0;0;0;20.09.2019;20.09.2019;;;
253;Партнёрский трафик;1;1;1;1;1;1;18.09.2019;19.09.2019;27.09.2019;27.09.2019;27.09.2019
254;Партнёрский трафик;1;1;1;1;1;1;19.09.2019;19.09.2019;24.09.2019;24.09.2019;24.09.2019
255;Партнёрский трафик;1;1;1;1;1;1;20.09.2019;23.09.2019;01.10.2019;01.10.2019;01.10.2019
256;Партнёрский трафик;1;1;1;1;1;0;18.09.2019;19.09.2019;07.10.2019;07.10.2019;
257;Партнёрский трафик;1;1;1;1;1;0;19.09.2019;19.09.2019;13.10.2019;10.10.2019;
258;Партнёрский трафик;1;1;0;0;0;0;20.09.2019;;;;
259;Партнёрский трафик;1;1;1;0;0;0;18.09.2019;18.09.2019;;;
260;Партнёрский трафик;1;1;1;1;1;1;19.09.2019;20.09.2019;27.09.2019;27.09.2019;27.09.2019
261;Партнёрский трафик;1;1;1;0;0;0;19.09.2019;19.09.2019;;;
262;Партнёрский трафик;1;0;0;0;0;0;17.09.2019;;;;
263;Партнёрский трафик;1;1;1;1;1;1;18.09.2019;18.09.2019;24.09.2019;24.09.2019;24.09.2019
264;Партнёрский трафик;1;1;1;0;0;0;18.09.2019;18.09.2019;;;
265;Партнёрский трафик;1;1;1;0;0;0;19.09.2019;19.09.2019;;;
266;Партнёрский трафик;1;1;1;1;1;1;17.09.2019;17.09.2019;23.09.2019;22.09.2019;04.10.2019
267;Партнёрский трафик;1;1;1;1;1;1;17.09.2019;17.09.2019;14.10.2019;14.10.2019;14.10.2019
268;Партнёрский трафик;1;1;1;0;0;0;17.09.2019;18.09.2019;;;
269;Партнёрский трафик;1;1;1;1;1;1;24.09.2019;24.09.2019;24.10.2019;23.10.2019;24.10.2019
270;Партнёрский трафик;1;0;0;0;0;0;20.09.2019;;;;
271;Партнёрский трафик;1;1;1;1;1;0;23.09.2019;23.09.2019;01.10.2019;01.10.2019;
272;Партнёрский трафик;1;1;1;1;1;1;23.09.2019;03.09.2019;25.09.2019;25.09.2019;08.10.2019
273;Партнёрский трафик;1;1;1;0;0;0;23.09.2019;23.09.2019;;;
274;Партнёрский трафик;1;1;1;1;1;1;23.09.2019;23.09.2019;27.09.2019;27.09.2019;27.09.2019
275;Партнёрский трафик;1;1;1;0;0;0;21.09.2019;22.09.2019;;;
276;Партнёрский трафик;1;1;1;0;0;0;21.09.2019;21.09.2019;;;
277;Партнёрский трафик;1;1;1;0;0;0;22.09.2019;22.09.2019;;;
278;Партнёрский трафик;1;1;1;0;1;0;23.09.2019;23.09.2019;;28.09.2019;
279;Партнёрский трафик;1;1;1;1;1;1;23.09.2019;23.09.2019;27.09.2019;27.09.2019;27.09.2019
280;Партнёрский трафик;1;1;1;1;1;1;21.09.2019;21.09.2019;25.09.2019;25.09.2019;11.10.2019
281;Партнёрский трафик;1;1;1;1;1;0;21.09.2019;21.09.2019;30.09.2019;30.09.2019;
282;Партнёрский трафик;1;1;1;1;1;1;23.09.2019;23.09.2019;25.09.2019;25.09.2019;25.09.2019
283;Партнёрский трафик;1;1;1;0;0;0;23.09.2019;23.09.2019;;;
